福建,#genre#
CCTV风云足球,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225734/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV女性时尚,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221226104/1/index.m3u8?fmt=ts2hls
福建综合,http://27.148.240.138/PLTV/88888888/224/3221226722/1.m3u8
东南卫视,http://27.148.240.138/PLTV/88888888/224/3221226754/1.m3u8
福建公共,http://27.148.240.138/PLTV/88888888/224/3221226928/1.m3u8
福建新闻,http://27.148.240.138/PLTV/88888888/224/3221226736/1.m3u8
福建电视剧,http://27.148.240.138/PLTV/88888888/224/3221226732/1.m3u8
福建旅游,http://27.148.240.138/PLTV/88888888/224/3221226854/1.m3u8
福建经济生活,http://27.148.240.138/PLTV/88888888/224/3221226920/1.m3u8
福建体育,http://27.148.240.138/PLTV/88888888/224/3221226749/1.m3u8
福建少儿,http://27.148.240.138/PLTV/88888888/224/3221226738/1.m3u8
海峡卫视,http://27.148.240.138/PLTV/88888888/224/3221226748/1.m3u8
福建教育频道,http://27.148.240.138/PLTV/88888888/224/3221226884/1.m3u8
东方卫视,http://27.148.240.138/PLTV/88888888/224/3221226765/1.m3u8
湖南卫视,http://27.148.240.138/PLTV/88888888/224/3221226753/1.m3u8
江苏卫视,http://27.148.240.138/PLTV/88888888/224/3221226752/1.m3u8
浙江卫视,http://27.148.240.138/PLTV/88888888/224/3221226763/1.m3u8
北京卫视,http://27.148.240.138/PLTV/88888888/224/3221226764/1.m3u8
广东卫视,http://27.148.240.138/PLTV/88888888/224/3221226746/1.m3u8
山东卫视,http://27.148.240.138/PLTV/88888888/224/3221226984/1.m3u8
湖北卫视,http://27.148.240.138/PLTV/88888888/224/3221226933/1.m3u8
黑龙江卫视,http://27.148.240.138/PLTV/88888888/224/3221226720/1.m3u8
贵州卫视,http://27.148.240.138/PLTV/88888888/224/3221226728/1.m3u8
安徽卫视,http://27.148.240.138/PLTV/88888888/224/3221226756/1.m3u8
天津卫视,http://27.148.240.138/PLTV/88888888/224/3221226760/1.m3u8
四川卫视,http://27.148.240.138/PLTV/88888888/224/3221226767/1.m3u8
江西卫视,http://27.148.240.138/PLTV/88888888/224/3221226757/1.m3u8
辽宁卫视,http://27.148.240.138/PLTV/88888888/224/3221226783/1.m3u8
重庆卫视,http://27.148.240.138/PLTV/88888888/224/3221226730/1.m3u8
河北卫视,http://27.148.240.138/PLTV/88888888/224/3221226943/1.m3u8
云南卫视,http://27.148.240.138/PLTV/88888888/224/3221226900/1.m3u8
河南卫视,http://27.148.240.138/PLTV/88888888/224/3221226904/1.m3u8
旅游卫视,http://27.148.240.138/PLTV/88888888/224/3221226830/1.m3u8
广西卫视,http://27.148.240.138/PLTV/88888888/224/3221226834/1.m3u8
陕西卫视,http://27.148.240.138/PLTV/88888888/224/3221226908/1.m3u8
青海卫视,http://27.148.240.138/PLTV/88888888/224/3221226838/1.m3u8
宁夏卫视,http://27.148.240.138/PLTV/88888888/224/3221226842/1.m3u8
中国教育-1,http://27.148.240.138/PLTV/88888888/224/3221226912/1.m3u8
纪实频道,http://27.148.240.138/PLTV/88888888/224/3221226734/1.m3u8
中国教育-2,http://27.148.240.138/PLTV/88888888/224/3221226840/1.m3u8
中国气象,http://27.148.240.138/PLTV/88888888/224/3221226861/1.m3u8
金鹰卡通,http://27.148.240.138/PLTV/88888888/224/3221226726/1.m3u8
金鹰纪实,http://27.148.240.138/PLTV/88888888/224/3221227003/1.m3u8
熊猫频道,http://27.148.240.138/PLTV/88888888/224/3221226882/1.m3u8
卡酷卡通,http://27.148.240.138/PLTV/88888888/224/3221226916/1.m3u8
吉林卫视,http://27.148.240.138/PLTV/88888888/224/3221226865/1.m3u8
山西卫视,http://27.148.240.138/PLTV/88888888/224/3221226869/1.m3u8
甘肃卫视,http://27.148.240.138/PLTV/88888888/224/3221226867/1.m3u8
内蒙古卫视,http://27.148.240.138/PLTV/88888888/224/3221226846/1.m3u8
新疆卫视,http://27.148.240.138/PLTV/88888888/224/3221226952/1.m3u8
兵团卫视,http://27.148.240.138/PLTV/88888888/224/3221226918/1.m3u8
西藏卫视,http://27.148.240.138/PLTV/88888888/224/3221226905/1.m3u8
南方卫视,http://27.148.240.138/PLTV/88888888/224/3221226823/1.m3u8
三沙卫视,http://27.148.240.138/PLTV/88888888/224/3221227072/1.m3u8
欢笑剧场,http://27.148.240.138/PLTV/88888888/224/3221226761/1.m3u8
都市剧场,http://27.148.240.138/PLTV/88888888/224/3221226724/1.m3u8
极速汽车,http://27.148.240.138/PLTV/88888888/224/3221226742/1.m3u8
哈哈炫动,http://liveplay-kk.rtxapp.com/live/program/live/hhxdhd/4000000/mnf.m3u8
动漫秀场,http://27.148.240.138/PLTV/88888888/224/3221226750/1.m3u8
嘉佳卡通,http://27.148.240.138/PLTV/88888888/224/3221226890/1.m3u8
游戏风云,http://27.148.240.138/PLTV/88888888/224/3221226759/1.m3u8
全纪实,http://27.148.240.138/PLTV/88888888/224/3221226768/1.m3u8
法治天地,http://27.148.240.138/PLTV/88888888/224/3221226947/1.m3u8
东方财经,http://27.148.240.138/PLTV/88888888/224/3221226960/1.m3u8
幸福彩,http://27.148.240.138/PLTV/88888888/224/3221226894/1.m3u8
金色频道,http://27.148.240.138/PLTV/88888888/224/3221226923/1.m3u8
七彩戏剧,http://27.148.240.138/PLTV/88888888/224/3221226913/1.m3u8
生活时尚,http://27.148.240.138/PLTV/88888888/224/3221226740/1.m3u8
陶瓷,http://27.148.240.138/PLTV/88888888/224/3221226964/1.m3u8
快乐垂钓,http://27.148.240.138/PLTV/88888888/224/3221226999/1.m3u8
导视,http://27.148.240.138/PLTV/88888888/224/3221226917/1.m3u8
电竞天堂,http://27.148.240.138/PLTV/88888888/224/3221226898/1.m3u8
全球大片,http://27.148.240.138/PLTV/88888888/224/3221226968/1.m3u8
星光影院,http://27.148.240.138/PLTV/88888888/224/3221226972/1.m3u8
热门剧场,http://27.148.240.138/PLTV/88888888/224/3221226825/1.m3u8
股评汇,http://27.148.240.138/PLTV/88888888/224/3221226835/1.m3u8
港剧风云,http://27.148.240.138/PLTV/88888888/224/3221226875/1.m3u8
百变课堂,http://27.148.240.138/PLTV/88888888/224/3221226821/1.m3u8
谍战剧场,http://27.148.240.138/PLTV/88888888/224/3221226902/1.m3u8
青春动漫,http://27.148.240.138/PLTV/88888888/224/3221226931/1.m3u8
戏曲精选,http://27.148.240.138/PLTV/88888888/224/3221226906/1.m3u8
热门综艺,http://27.148.240.138/PLTV/88888888/224/3221226935/1.m3u8
健康养生,http://27.148.240.138/PLTV/88888888/224/3221226939/1.m3u8
看天下精选,http://27.148.240.138/PLTV/88888888/224/3221226921/1.m3u8
宝宝动画,http://27.148.240.138/PLTV/88888888/224/3221226910/1.m3u8
汽车世界,http://27.148.240.138/PLTV/88888888/224/3221226925/1.m3u8
测试1,http://27.148.240.138/PLTV/88888888/224/3221226929/1.m3u8
测试2,http://27.148.240.138/PLTV/88888888/224/3221226980/1.m3u8
CCTV-1,http://27.148.240.138/PLTV/88888888/224/3221226914/1.m3u8
厦门卫视,http://27.148.240.138/PLTV/88888888/224/3221226744/1.m3u8
福建综合,http://27.148.240.138/PLTV/88888888/224/3221226745/1.m3u8
优购物,http://27.148.240.138/PLTV/88888888/224/3221226853/1.m3u8
东方购物,http://27.148.240.138/PLTV/88888888/224/3221226857/1.m3u8
央广购物,http://27.148.240.138/PLTV/88888888/224/3221226826/1.m3u8
家有购物,http://27.148.240.138/PLTV/88888888/224/3221226896/1.m3u8
厦门1套,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226814/index.m3u8
厦门2套,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226777/index.m3u8
厦门3套,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226760/index.m3u8
厦门卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226781/index.m3u8
厦门1套,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226814/index.m3u8
CCTV1,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225922/index.m3u8
CCTV2,http://39.135.53.198/ott.fj.chinamobile.com/PLTV/88888888/224/3221225923/index.m3u8
CCTV4,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226968/index.m3u8
CCTV7,http://39.135.53.198/ott.fj.chinamobile.com/PLTV/88888888/224/3221226803/index.m3u8
CCTV9,http://39.135.53.198/ott.fj.chinamobile.com/PLTV/88888888/224/3221225929/index.m3u8
CCTV10,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225931/index.m3u8
CCTV11,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225815/index.m3u8
CCTV12,http://39.135.53.198/ott.fj.chinamobile.com/PLTV/88888888/224/3221225816/index.m3u8
CCTV13,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225817/index.m3u8
CCTV14,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225933/index.m3u8
CCTV15,http://39.135.53.198/ott.fj.chinamobile.com/PLTV/88888888/224/3221226989/index.m3u8
CCTV5+,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225821/index.m3u8
CCTV17,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226986/index.m3u8
福建乡村振兴公共,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226907/index.m3u8
福建少儿,http://39.135.53.198/ott.fj.chinamobile.com/PLTV/88888888/224/3221226960/index.m3u8
福建新闻,http://39.135.53.198/ott.fj.chinamobile.com/PLTV/88888888/224/3221227074/index.m3u8
福建旅游,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226911/index.m3u8
福建经济,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226973/index.m3u8
福建综合,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227070/index.m3u8
东南卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226877/index.m3u8
天津卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225830/index.m3u8
山东卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226928/index.m3u8
广东卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225824/index.m3u8
江苏卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225847/index.m3u8
深圳卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225938/index.m3u8
湖北卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226863/index.m3u8
湖南卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226924/index.m3u8
辽宁卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225947/index.m3u8
重庆卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225831/index.m3u8
吉林卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226967/index.m3u8
吉林卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225851/index.m3u8
云南卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226943/index.m3u8
中国天气,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227005/index.m3u8
中国教育1,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226954/index.m3u8
东方卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225828/index.m3u8
北京卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225826/index.m3u8
四川卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227006/index.m3u8
安徽卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225844/index.m3u8
江西卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225834/index.m3u8
河北卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227001/index.m3u8
河南卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226947/index.m3u8
浙江卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225825/index.m3u8
海南卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221227000/index.m3u8
海峡卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226977/index.m3u8
贵州卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227060/index.m3u8
黑龙江卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225862/index.m3u8
云南卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225853/index.m3u8
兵团卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226950/index.m3u8
内蒙古卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225846/index.m3u8
宁夏卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227098/index.m3u8
山西卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225839/index.m3u8
广西卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225836/index.m3u8
新疆卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226936/index.m3u8
甘肃卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225845/index.m3u8
西藏卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226847/index.m3u8
陕西卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226955/index.m3u8
四川康巴卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225856/index.m3u8
山东教育卫视,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225873/index.m3u8
海南三沙卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227002/index.m3u8
广东南方卫视上星,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227013/index.m3u8
南平1,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221227066/index.m3u8
南平2,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226956/index.m3u8
纯享4K,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226825/index.m3u8
芒果TV,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226887/index.m3u8
凤凰中文,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225900/index.m3u8
凤凰资讯,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225901/index.m3u8
百事通体育,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226599/index.m3u8
信号测试,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226664/index.m3u8
动漫2,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226741/index.m3u8
影视1,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226708/index.m3u8
影视5,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226736/index.m3u8
CGTN,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226980/index.m3u8
CGTN纪录,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225813/index.m3u8
中国教育2,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227106/index.m3u8
中国教育4,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227110/index.m3u8
SiTV七彩戏剧,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227025/index.m3u8
SiTV东方财经,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227122/index.m3u8
SiTV法治天地,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226143/index.m3u8
SiTV金色频道,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227126/index.m3u8
SiTV动漫秀场,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226141/index.m3u8
SiTV极速汽车,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227017/index.m3u8
SiTV欢笑剧场,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226729/index.m3u8
SiTV生活时尚,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227029/index.m3u8
上海五星体育,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226603/index.m3u8
上海纪实人文,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226958/index.m3u8
湖南金鹰纪实,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226975/index.m3u8
湖南金鹰卡通,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227018/index.m3u8
江西陶瓷,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226983/index.m3u8
上海第一财经,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226987/index.m3u8
上海哈哈炫动,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225872/index.m3u8
北京卡酷少儿,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226963/index.m3u8
江苏优漫卡通,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225874/index.m3u8
广东嘉佳卡通,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221227024/index.m3u8
湖南先锋乒羽,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226851/index.m3u8
湖南茶频道,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226859/index.m3u8
北京冬奥纪实,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225944/index.m3u8
湖南快乐垂钓,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226940/index.m3u8
黑莓动画,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225878/index.m3u8
黑莓电竞,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226676/index.m3u8
黑莓电影,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225891/index.m3u8
NewTV动作电影,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225879/index.m3u8
NewTV古装剧场,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225880/index.m3u8
NewTV家庭剧场,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225882/index.m3u8
NewTV惊悚悬疑,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225885/index.m3u8
NewTV潮妈辣婆,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226107/index.m3u8
NewTV超级体育,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225925/index.m3u8
NewTV超级电影,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225804/index.m3u8
NewTV超级电视剧,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225806/index.m3u8
NewTV超级综艺,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225801/index.m3u8
NewTV金牌综艺,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225884/index.m3u8
NewTV海外剧场,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225881/index.m3u8
NewTV中国功夫,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225896/index.m3u8
NewTV怡伴健康,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225883/index.m3u8
NewTV军事评论,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225890/index.m3u8
NewTV军旅剧场,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225887/index.m3u8
NewTV武搏世界,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225895/index.m3u8
NewTV爱情喜剧,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225877/index.m3u8
